AnonymousCustomerKey,ObservationDate,AtRiskOrCriticalProbability,PredictedAtRiskOrCritical
5e688248-defe-4a36-83e5-c9bd0496da91,2026-07-19,0.0056774109907509205,False
5e6c7591-a642-44e8-90eb-06e44f367984,2026-07-19,0.04631130112724286,False
5e87632e-64db-4201-a587-2a25196e8e90,2026-07-19,0.27700366025501266,False
5e9a4482-6d56-4a55-bc7a-51fc358f67cd,2026-07-19,0.00016459114840180507,False
5ea77e1e-1379-47c5-a511-8cc7db4adbbd,2026-07-19,0.23215732805704242,False
5ec24a67-a412-4892-a1d3-0d67d3066278,2026-07-19,0.0008748169246270431,False
5ec84118-336a-4c1d-8104-ffca5735525a,2026-07-19,0.0010250206938260454,False
5ed2ce91-74e9-4267-99ff-c61879c8d90f,2026-07-19,0.0002458779194591915,False
5efe9b74-d316-4644-983a-49640c35355e,2026-07-19,0.8023432502571207,True
5f1850df-8998-4765-adf6-7b80533e0618,2026-07-19,0.5907812706155049,True
5f5ccb71-e3f2-4763-9e52-655e8b4fd691,2026-07-19,0.0003781422031601239,False
5f922a3d-951b-44c0-abe5-58a78d4a6ea8,2026-07-19,0.0005362977993185014,False
5fa08637-da4b-4a05-b1bf-e3369a15e381,2026-07-19,0.2143593026200485,False
5ffd36df-64da-428f-a7bb-441b656afa7a,2026-07-19,0.6032634274045596,True
60457184-7ec7-4afd-956a-8e93998f1eef,2026-07-19,0.7234258794593859,True
604ecdca-76ed-4b7c-8bab-e1959a7a65fa,2026-07-19,0.32239106491537106,False
607bb47c-a689-4907-bce0-6a3e75e8e23d,2026-07-19,0.00018934652418264695,False
607c2437-6b9c-4b3f-920e-f6cd38ca6c5d,2026-07-19,0.5828097735904116,True
6090a029-f852-4a3a-bc57-3f387a36a40b,2026-07-19,0.4968841081847357,True
60bb1187-8efb-4db8-a404-f10cf1635310,2026-07-19,0.0023189339595993683,False
60cc5113-5b48-43e7-919f-09739ed4dfc4,2026-07-19,0.0077657115053342525,False
60d830ad-eebc-4acf-a140-17e169dfc0ba,2026-07-19,0.0018076513057022328,False
60fb34a1-7792-4f3b-bde5-1ef7e40ac3a7,2026-07-19,0.1649880579195989,False
61038522-321a-4795-a6a0-812291f04509,2026-07-19,0.058729721328833646,False
6113910f-7def-43ce-8c55-34bb5d732e35,2026-07-19,0.006733647353076291,False
6136b854-3549-4cd8-bf0d-26474147a6ea,2026-07-19,0.0002554945412448245,False
614546d3-7f7d-4245-9af7-88ea53cabe51,2026-07-19,0.32119277440266575,False
616b722a-e063-46c3-b29f-23619b73bef1,2026-07-19,0.0005371355745330716,False
6197f7be-ebe3-44b2-8654-409156162b9a,2026-07-19,0.0017825766493820827,False
61ad7bf4-4ce7-4272-b7a5-2961190d2d78,2026-07-19,0.3331324180888874,True
61b416cb-ba08-40be-af9e-6414fde179a2,2026-07-19,0.022878601099675256,False
61d12677-2528-47d1-8801-8a680c64586b,2026-07-19,0.0008390510597357275,False
622bc8db-9358-4b86-8a4c-1e44aefeb3f0,2026-07-19,0.6064735157861888,True
6244e43b-bddc-4748-b4bc-f6e4ce6b9f7b,2026-07-19,0.00011381888385071347,False
624d63f9-460f-4e6c-ad29-b18ab47c77b9,2026-07-19,0.00015318763873695097,False
62b8b5e9-2b13-4063-b4d2-3546f6154082,2026-07-19,0.5743824644410196,True
62d3b067-3fd4-4730-a794-f211ad9f0e56,2026-07-19,0.002045478073477151,False
6316ed1e-dd92-4d47-90aa-fbed627e74f9,2026-07-19,0.580942607374463,True
632e236b-ceee-4d3e-bda9-41829012b071,2026-07-19,0.31445583815686423,False
633d22fe-95d6-47bc-9619-361af1924430,2026-07-19,0.00023366515740426227,False
63bd9385-405c-4f14-ba10-a2cd1970051c,2026-07-19,0.00019700487679074976,False
642575c5-41f4-46f1-9d3e-853e08e7c5ad,2026-07-19,0.35665616878365813,True
6431b5f1-5d19-494d-978b-c2cfc2c8d58d,2026-07-19,0.0017229483858059223,False
64ba5597-b907-440f-bf34-630e29bdbc44,2026-07-19,0.00015561403785149838,False
64ce97e1-7849-4a52-9828-303f314c84c4,2026-07-19,0.0015264877017284084,False
64ef0d4c-6a18-4dd5-838f-687d93f3ce38,2026-07-19,0.0005116940121934514,False
65120f98-25af-4e93-b769-43fd50b434c3,2026-07-19,0.3226993911045711,False
651d59ba-e2cc-452b-aef9-0dc70302c2d3,2026-07-19,0.2346684187984851,False
65c01563-0f49-4699-814b-6269d5828644,2026-07-19,0.0016499759266432167,False
65ce8158-0c5a-4518-b2df-5d7747d7ad7b,2026-07-19,0.353357492546265,True
65f41a9d-c718-4e01-af01-48be7dc6326c,2026-07-19,0.0003063884314861709,False
66097f9c-bcf1-439f-9919-ee4d3b5e8801,2026-07-19,0.0016328007744323004,False
661298d3-020e-4e14-aadc-8960ac959fe0,2026-07-19,0.0012123665179949235,False
664faaa4-82f2-4064-9d13-bf98927b8ef9,2026-07-19,0.2993586172885882,False
66822b95-7ec1-4989-b158-776a366d8d33,2026-07-19,0.37765570458800524,True
668b86b7-9bbb-46e1-aeac-e571607567cf,2026-07-19,0.304609945334145,False
66959985-1abb-4367-b07c-29520f929c2e,2026-07-19,0.000977972604659343,False
66c5a490-bc3d-46fd-bf54-8af0bc84f90e,2026-07-19,0.00037875496849468324,False
675da7c7-bdff-4ba0-9ea8-16c3b42822e4,2026-07-19,0.325080587669744,True
676ea7ef-1ca7-430e-8fa3-b7ae4386f42d,2026-07-19,0.0016546404716784933,False
67a36a3f-c4f2-4f38-a43b-75ac8b46770c,2026-07-19,0.2067517344224289,False
67b11f75-7ddf-466f-b277-6e336ae79a15,2026-07-19,0.00023366515740426227,False
67bf9e96-8d01-4935-b8ba-4712b6fba565,2026-07-19,0.7973742065349836,True
67dbd8d5-d482-485f-ac1e-53dcb450cd7a,2026-07-19,0.7934285453166644,True
67f42a03-8d50-4a2d-b24f-72d151772f5c,2026-07-19,0.00017285602597942433,False
6801bd96-472f-46a0-b0de-9dc10cfe0c8f,2026-07-19,0.7910191063746401,True
68141fa4-6b0d-4231-8f83-a55fc87669d5,2026-07-19,0.0015605524925598187,False
68220f66-1b48-458e-a02f-4a0edd86481b,2026-07-19,0.002701576333336562,False
6838ac1c-1641-4d1f-9dd9-5f600a287be5,2026-07-19,0.07921870662196848,False
6872a8e2-1ab5-457b-a255-f295a912e9d2,2026-07-19,0.2683856857855411,False
6875f6fc-4f7a-41c8-a750-605ce2f598a5,2026-07-19,0.00038605266968218965,False
68813bbe-d4e2-4c11-a759-5817c9488867,2026-07-19,0.5434225269887466,True
689450f8-15ad-4a08-97de-fde79ee77efd,2026-07-19,0.0016562911805237481,False
68cc2ef1-8413-4d7f-9cf5-fa32daa4ecbb,2026-07-19,0.4070847501882513,True
68d12db5-aebb-4d9b-af13-284d67c8c0b9,2026-07-19,0.0010405281524127833,False
690fda76-13a1-42c8-87e7-e6dd23763e1a,2026-07-19,0.2475734233482096,False
691f5dde-86d0-44ad-a885-f22d254f3b39,2026-07-19,0.8052780377119669,True
693ccb18-fece-4606-b099-fcd79e11cab6,2026-07-19,0.00037298267952096055,False
6946ba1d-f1a2-4f67-b4b7-4c97e5e27495,2026-07-19,0.001006972485921699,False
6962d2aa-dd46-4181-b517-6a8c4635048f,2026-07-19,0.5865967552156429,True
69ab3eb8-53f2-4817-9e87-af8db621a94e,2026-07-19,0.2565640856617588,False
6a1f1342-deb9-4ec1-8d94-9c465a707e42,2026-07-19,0.00023813898183181918,False
6a897102-0117-4109-b18c-b68dcba79877,2026-07-19,0.0021099389188034582,False
6ac51bc4-f8d3-466a-95d5-e1b1053be27a,2026-07-19,0.6030553648103498,True
6ae91cce-1e66-49e4-ad72-43d893a5b840,2026-07-19,0.0002350346720238258,False
6aec49ca-9ad6-44a0-82e4-6bfa8d4ea27a,2026-07-19,0.0023367803016744277,False
6b81a958-a5e6-4985-aeac-d369ea743b3a,2026-07-19,0.3275858934924663,True
6bd4aa71-1033-466d-9043-4f8f833bd227,2026-07-19,0.5735472447485411,True
6c35ca82-47a3-4dc9-9a8e-5064a82cdcad,2026-07-19,0.0029740163048805157,False
6c43b2c6-71ff-4f16-be9d-267306d3328b,2026-07-19,0.6637407668751705,True
6c43c3bb-1886-4091-bff4-8fa8c7269b17,2026-07-19,0.00023366515740426227,False
6c4cfec0-4bce-47e6-a195-7a351c4079e4,2026-07-19,0.0005362977993185014,False
6c732bb9-0bab-4e38-9cb2-3e53760c8328,2026-07-19,0.003172485672468285,False
6c982541-fead-4bca-bdf7-2e4359e74e16,2026-07-19,0.0016043972040207506,False
6cd5e6db-d4fe-47c0-8e6b-0b466ea77e76,2026-07-19,0.332476471287696,True
6d3fcd56-9a7d-49b7-b6ce-114b52ec84d2,2026-07-19,0.0012100351206149604,False
6d4a4f92-3b10-4c46-b861-edda7aa0ace2,2026-07-19,0.00207737920713765,False
6d78f7db-7c22-4144-a009-e0281e57477e,2026-07-19,0.3437623645474879,True
6d7b4b89-bd25-407f-92da-75ca510c53a1,2026-07-19,0.00011381888385071347,False
6d8a34e4-eb60-4aac-9f43-31c1b243e60e,2026-07-19,0.0013774378366850015,False
6da6e08e-93a8-441d-9ab0-1ea4ea8c562c,2026-07-19,0.00022888936189152981,False
6dd8396e-3b25-4402-809f-bf00d4c77b02,2026-07-19,0.00014027905127493714,False
6de5a5c2-7b8f-4016-9028-e8062717c3d2,2026-07-19,0.743784801717611,True
6e197bf5-8ea6-4c15-ae49-8508b720a5fb,2026-07-19,0.00016511735268507637,False
6e2e3531-c730-4d4d-9d6c-677c84202e1a,2026-07-19,0.604878995555187,True
6ea73287-9c09-49a5-83fe-32186994c753,2026-07-19,0.0003976367766380266,False
6ebf1f87-92d0-4ec2-9f4a-0cd635bffaff,2026-07-19,0.0002443097277559051,False
6eed304c-a713-445a-a46c-f8e1335f0070,2026-07-19,0.7287559685481266,True
6ef9a383-f834-40ba-bdc8-e5bbc8e3218f,2026-07-19,0.0034422664187794025,False
6f3c2967-c93c-4845-bc9c-436686066518,2026-07-19,0.8797936024705616,True
6f4024bf-ac28-4476-80ec-047cf3c5138f,2026-07-19,0.0003922690306109585,False
6f4e479c-5910-499a-a4aa-a0b8a7534299,2026-07-19,0.1939543839780357,False
6f6525c1-2259-4982-bd87-4927af626630,2026-07-19,0.009328645150706277,False
6f8e9b70-b4dc-4cc7-ad7f-7955420f8eee,2026-07-19,0.0005772347098825792,False
7007062d-da50-48b3-81df-ca9af290f1d5,2026-07-19,0.0026651379558685815,False
702ef5a4-6946-4d7a-afad-22343637f81d,2026-07-19,0.5900125700005563,True
70355caa-2396-4fe6-b37a-b7405f43462b,2026-07-19,0.5447144212026555,True
707e965d-d49f-4652-abab-7f65f8182ffc,2026-07-19,0.5465562031586845,True
70bf712a-7859-4bda-8edc-abdf3ebc9267,2026-07-19,0.0015451627159458069,False
711e7f6c-5b08-4f2d-a2bb-c074c7c808ec,2026-07-19,0.0003411859232792405,False
7168075e-c2f9-45b8-97f2-80a9b4256e79,2026-07-19,0.0035281587492869988,False
717f5954-4221-41a4-9b18-71401257b93c,2026-07-19,0.0009357519901767592,False
719c89f2-56cd-4dad-b48c-177c51330005,2026-07-19,0.0012773865189502427,False
719d020a-8e8c-4edb-a795-e9a2ef522054,2026-07-19,0.5356978362699901,True
71cfa6e8-fbb8-46be-ba76-159323bd1b75,2026-07-19,0.004853904914864996,False
71ecc0c3-e8d9-4254-a21b-22056bc4609a,2026-07-19,0.0002353231633053038,False
71fd2c87-df00-42e7-abd6-66eb54ded7e1,2026-07-19,0.6232471765181233,True
7203d5e0-d9ba-4bbc-b306-efd7549ad3b3,2026-07-19,0.0008567348985736253,False
72558b1d-9596-4b16-bfbc-f84fb54902e1,2026-07-19,0.0012556065385875795,False
726c967b-8c4f-4916-ba9e-376e4d011d71,2026-07-19,0.0018717458024972344,False
728c42e9-9023-49c7-967e-9f0e50841234,2026-07-19,0.7176663089665278,True
72979cfe-d507-4b4f-982e-4969f6a7ee5b,2026-07-19,0.00026739707600157185,False
729ec321-9f66-46a8-acdd-588900528151,2026-07-19,0.0023805779112912795,False
72d32da2-ddd6-4247-aa72-5b4b8f49cbad,2026-07-19,0.0013351654213910468,False
72dda833-3380-4fc8-9d05-ce9f9fb8d0b5,2026-07-19,0.7292828700965773,True
72dedb82-caed-4204-9a9c-2806d3791d8f,2026-07-19,0.0003896362090875087,False
72f163df-9a20-49ad-84d6-a757c7533991,2026-07-19,0.37616819171447907,True
72f3867f-1cc3-4d4c-9bcf-0e50dd2111d4,2026-07-19,0.002179167564186091,False
736e25f3-2388-4c64-9807-827c33cbcca2,2026-07-19,0.5587565303704535,True
73802925-03e3-464b-9066-e53c39171619,2026-07-19,0.5072476878082911,True
739ff380-4984-4473-8e05-d28c61b765e8,2026-07-19,0.6552171712189926,True
73de419f-d9c9-413e-b8de-33ba8ae178de,2026-07-19,0.25674305533431396,False
74462f93-63ad-4588-b59a-baa35ca116e5,2026-07-19,0.3250213733857585,True
7451ab28-2da4-4fb5-a62b-67c4ff60c2c2,2026-07-19,0.22154678717944937,False
747c2368-b927-4653-b67c-3ace9bbbf5e9,2026-07-19,0.5538429351181281,True
74d9b716-f3f4-4d6b-a28e-5b39b77cf82b,2026-07-19,0.0003949794186695563,False
75096dbf-b46b-482a-bcaa-34d4a850a26e,2026-07-19,0.41131086550565876,True
752c5a37-920d-438b-94f0-b3b1dd0612f4,2026-07-19,0.165101596024162,False
757b9d34-ef79-42b2-ab4e-c6c54e34a95c,2026-07-19,0.02152204394139547,False
758e0ea6-782b-4f64-9094-f7fde3535a28,2026-07-19,0.0014098529385807165,False
758e65c3-6656-48a0-8608-b11b2ac52377,2026-07-19,0.0003567942218644298,False
75a59078-fa73-4532-b5d2-f72811e2a3d0,2026-07-19,0.46772101565776236,True
75d22172-7277-41fe-b4dd-5d8db98525fd,2026-07-19,0.30951813404455125,False
76484d3d-71e9-4fb1-9190-1d429fde14d8,2026-07-19,0.0011714686296501026,False
76547917-873f-459b-9319-3faca6a5e88b,2026-07-19,0.16942901170650798,False
76872c06-27be-42da-b201-b950d1f1956f,2026-07-19,0.018224590457860797,False
76d4bc8a-12c1-4002-824e-d1e89d3b440f,2026-07-19,0.004297986540046678,False
771e8323-38e0-4071-9e12-3695d7ed82bc,2026-07-19,0.6334649432547691,True
7769727d-49bf-4eb6-8a95-2aaf290de79e,2026-07-19,0.00046774384307102945,False
776aa615-43fb-4edf-ae41-307581482b98,2026-07-19,0.006071501219696053,False
778eda4a-5b2b-4052-9ecf-a0fbfbabb963,2026-07-19,0.0008618608733583101,False
77b47242-51cf-4327-92d6-1b06639bb10c,2026-07-19,0.00023411580539902188,False
77ffa781-c64b-4a60-a701-5cc692e1e39e,2026-07-19,0.5937831017855769,True
78327d03-8311-4b93-9121-60bc27257e0a,2026-07-19,0.6369949050212946,True
78aa2127-c795-49ab-bff7-33d382a00c09,2026-07-19,0.5718888501528979,True
78d018f8-5454-4eaf-b0a1-27220e9918d9,2026-07-19,0.2995091202015107,False
78f75dc9-477e-4a1e-8188-94a56a56f8e7,2026-07-19,0.6287515204416286,True
78ff0990-ee16-4dd1-8559-5e674ac162f0,2026-07-19,0.00044345120623864837,False
791e469a-7586-40a0-b7a8-1ba327a3419a,2026-07-19,0.0059559158368104395,False
794a03dc-2b92-46c6-9e16-daa4f34c7d61,2026-07-19,0.739910420688421,True
79769dba-a48b-4921-a543-754f82b86d46,2026-07-19,0.5678988306858613,True
79bd4131-250a-4e58-8eaa-ece462c10b5e,2026-07-19,0.5540339058290534,True
79cee4d7-e5f9-4a99-a8fa-e911704ad44a,2026-07-19,0.6765068102328837,True
7a1cc027-42be-4142-b066-8928ee45fa53,2026-07-19,0.23329083087748267,False
7a3a4bc9-8140-42a9-8446-1330bbf17cb5,2026-07-19,0.43213603718674604,True
7a60af81-667f-4ca3-bfee-939a8846c54e,2026-07-19,0.0003263059771620505,False
7a732764-c7a1-4827-9822-ccfcc55af4d0,2026-07-19,0.0006582975506469503,False
7aa85c72-4f28-4180-847d-b6262494d436,2026-07-19,0.0011711289651861602,False
7ac8cf06-c965-4483-9427-65e6f4ddbddc,2026-07-19,0.28477163750305856,False
7b1ede9d-ddc8-4502-a582-274352eec9a4,2026-07-19,0.0009438758205372812,False
7b34f675-7fe9-4261-8c17-82dfc70d96fd,2026-07-19,0.513900868092186,True
7b8064ef-4636-4bf3-ab2c-ad69e122da5d,2026-07-19,0.0004934010769020152,False
7b92286f-6876-4f06-b161-be2dd611464b,2026-07-19,0.004373242657976262,False
7ba17a10-8978-48be-b4ee-2c31a7ca653c,2026-07-19,0.0008152682115919421,False
7bd223dd-312e-46f7-91dc-32a0f070b3a9,2026-07-19,0.001498140635627167,False
7bd328de-704d-4e92-bc4c-1f39e87f5681,2026-07-19,0.2012054989041672,False
7c1dadfd-b5d1-4975-bdc2-3571d8980d11,2026-07-19,0.798646537218975,True
7c51071c-bd6e-42bc-9f61-ba97ff2b55ad,2026-07-19,0.000851686081355024,False
7c660320-ea59-4027-8571-6d1fa0ed35bc,2026-07-19,0.0003857115793329568,False
7c772f52-25bf-4dc7-829b-7b36baffb2b3,2026-07-19,0.29023994220150634,False
7caa5b84-f0bd-402d-ac7a-bf436be00e15,2026-07-19,0.00014920848339126995,False
7cc6edc3-3fd9-4296-bccf-b68003694947,2026-07-19,0.0021226119258016363,False
7cde71cf-118e-40ef-8551-ec1d26a93538,2026-07-19,0.5358796582411298,True
7cfc353d-a4b2-4d40-b34f-704966b31a91,2026-07-19,0.00012493178439256314,False
7d0e3017-b693-4438-8ce6-0446ca90c601,2026-07-19,0.28639758446894625,False
7d25e339-ca2c-40c0-8837-e71137b35e23,2026-07-19,0.32737897986333897,True
7d2d2b66-9124-4458-a33c-d0beaf1630dd,2026-07-19,0.004393947079301083,False
7d4a8bd6-e861-4c06-9e09-c9f474b51279,2026-07-19,0.0011471055495646035,False
7d587920-0f37-4363-a1e4-387e8f5ba66f,2026-07-19,0.7124336981482899,True
7d6678e8-c5f8-4b47-bc82-65e43e41b4d9,2026-07-19,0.002335756176802408,False
7dd15859-b449-4c75-9393-b9499c447a01,2026-07-19,0.7764709212553532,True
7dd816d8-f6b2-4bd4-8f9a-4d25dea296a8,2026-07-19,0.006985440318022522,False
7dfd741f-1214-412c-830a-dbb23f39c175,2026-07-19,0.0035239445558022005,False
7e17a999-9b66-4aca-977c-7bf5269bec4f,2026-07-19,0.003784178452939558,False
7e5894f1-3d29-47b1-aba7-026e10e5348f,2026-07-19,0.00920967637843223,False
7e65d313-21d1-4563-ad36-120bfa38c97c,2026-07-19,0.0005551590280376451,False
7e72547a-d17c-4865-831a-95d66f874f09,2026-07-19,0.8647327486471992,True
7e914cef-e93d-491c-b9a7-737ff8615881,2026-07-19,0.5152812422498234,True
7eb1b6a5-e833-4fee-8b4a-26b500eba040,2026-07-19,0.0012109150508572363,False
7eb568d2-13cb-4ce3-8a9f-85c3126a3828,2026-07-19,0.0012508138997774057,False
7eb787a3-f0a3-4bb1-8cf8-aea37d587a04,2026-07-19,0.8328775925103985,True
7eeeee6d-44af-4010-a4cd-2a9b426fed45,2026-07-19,0.0752519221611944,False
7f444efd-6671-476b-b534-7cf83130af97,2026-07-19,0.3307867455569,True
7f6e559c-29a4-460c-b415-e51f7883b9a7,2026-07-19,0.0015529687522407424,False
7f7d23bd-c4d5-4583-8bad-1c778d4435b0,2026-07-19,0.00643461703633082,False
7f7ebb57-259d-4e2c-8896-b9689f03ffa7,2026-07-19,0.0005293421668766271,False
7f9377bb-33e9-45ea-8f53-161b3e5d91fe,2026-07-19,0.0012294657139351353,False
7fee5b95-e120-4ba8-92d1-0ff42d30cc05,2026-07-19,0.008127033934568166,False
7ff2357a-47c6-4830-afe1-315693f17061,2026-07-19,0.000655250272337441,False
8008a6e0-1737-4836-9cb7-5264d5e02abe,2026-07-19,0.44705102460478285,True
80a3e4d8-bffb-4b18-890f-50cb6cb630d1,2026-07-19,0.002142495900704122,False
80b88241-b669-4bcb-9c49-94d2e82b96fe,2026-07-19,0.57603614312058,True
80bdebc0-d307-4e64-8167-144b2864544e,2026-07-19,0.000657030934557518,False
81332efa-d5cc-45e5-a084-8338289ec459,2026-07-19,0.32453800881711475,False
81abac53-d83a-490c-a8af-91e2191732ca,2026-07-19,0.00023411580539902188,False
82820b12-3d27-4f42-ab63-a53d74380aba,2026-07-19,0.00028151785951760185,False
82eab54c-00c6-4879-92b0-33fa151f820f,2026-07-19,0.5395569613981123,True
82f44e74-7a4b-4be0-a538-2a1a09454f35,2026-07-19,0.00022643100912579889,False
83309786-1fc1-4ce9-a77a-3df3c9f29aa4,2026-07-19,0.0004889313109571512,False
835dc320-3dbe-438e-8b1a-b4e29cd650b7,2026-07-19,0.38294907772536363,True
8378d55f-5f44-4da9-b34f-c2401ffe8be4,2026-07-19,0.6532313365107631,True
8392620f-750e-42fb-894a-5b9ab000b9a6,2026-07-19,0.00037875496849468324,False
839af92c-1fbb-4b31-b03c-02ccfb00aeb4,2026-07-19,0.3310364951977815,True
839e44dd-139c-4e4a-9a1b-c38bf4a8c4f2,2026-07-19,0.5848536956748266,True
8490a6e8-74ce-4939-aa6a-c6eafc5aebab,2026-07-19,0.6043914416484937,True
84dd06ea-1b07-4d6e-a094-1a1d03c4257a,2026-07-19,0.35114093264219337,True
84df092e-e5fc-444d-853e-3f7ffe545f97,2026-07-19,0.0011215023689550695,False
84f5e645-d65a-465f-a3d6-4bb9155d8544,2026-07-19,0.0018858616797433059,False
850d3556-7c6f-4128-bf69-d0cfc46f39c9,2026-07-19,0.4398365641661331,True
853948ba-ac88-4f9f-acbd-ce7bbcdb74a5,2026-07-19,0.0015659493164098765,False
855157c2-be10-4e20-8b92-fd8b7390493e,2026-07-19,0.0006306962121440519,False
8576a3f6-7844-41a9-9df9-dd99504642b3,2026-07-19,0.0003922690306109585,False
859f85da-9080-4146-9009-f5d98ea12a72,2026-07-19,0.32381714359045116,False
85a013eb-9d3c-47b7-a6a6-b03d5194ad8f,2026-07-19,0.0003398824318985432,False
85df6b10-a4d5-44d1-9053-8f4c5eb2147d,2026-07-19,0.0011050668889638561,False
8601482b-1738-4e94-a89b-b274c74ba170,2026-07-19,0.43295908737278993,True
86acd1bd-f072-4119-b835-9c06990ba3ed,2026-07-19,0.0003085179823607192,False
86ba1427-ce46-4af5-bc44-923e25519ccb,2026-07-19,0.003014050943259871,False
86c437d5-516b-4db1-bb9a-ceac9f752f12,2026-07-19,0.22365384450403625,False
86ca6194-33b3-4fdc-b3c8-bd0211abb6d2,2026-07-19,0.6428460140237245,True
871b5dc7-54ec-4b83-ba28-11653678d83c,2026-07-19,0.0017751407199405672,False
8748c63c-f909-402c-9b64-3a52758d4049,2026-07-19,0.00035611652350981164,False
879737de-2f33-463f-b42f-b39913d0b0e1,2026-07-19,0.033037926396843505,False
87b22b2c-5510-436a-915c-4782723d045d,2026-07-19,0.0004018887715867774,False
87ba8b41-48ab-4975-85f7-1ccc6549a513,2026-07-19,0.5404100462767059,True
87d2e945-af01-4d64-b295-2309f46cb870,2026-07-19,0.12963732847803067,False
87d3a6cd-fcf2-4c8d-8c69-90c6b7c694ef,2026-07-19,0.8499619577374024,True
87df34e3-0bae-4025-83ad-0ba760ccc1ca,2026-07-19,0.01395743428045291,False
87ebcf05-86e7-42a5-a248-8b77190154c8,2026-07-19,0.01059279131843178,False
87ff8c99-f512-4954-b595-a1431f2dd491,2026-07-19,0.17049929966154803,False
88332f10-baa4-49c9-8927-a8479617b8a2,2026-07-19,0.00039765621440294524,False
8873acc5-33da-4bd3-9803-4fec7057b066,2026-07-19,0.001334179107922084,False
88f33199-abbb-433c-8478-2711fc0c06d6,2026-07-19,0.0003659045613581037,False
8922f8a7-64bd-4fdb-a092-afda1185a1d6,2026-07-19,0.5562155636346207,True
89296989-5619-4edf-8b04-c29de6bdba87,2026-07-19,0.003034068880695554,False
892b9f18-2b31-4d4d-8f67-497312957d24,2026-07-19,0.10024880981062066,False
89638de9-92d1-46e6-b641-46377c1e3e54,2026-07-19,0.0013644967606693038,False
89721c45-1c3f-48ad-8138-f9aa2e6ba0b1,2026-07-19,0.0008927707345185661,False
8974141e-e367-4bfe-a8d8-710fa62e15c4,2026-07-19,0.45562070410246264,True
897d1147-4777-40c9-90cf-0a6ce9b839bc,2026-07-19,0.41933295033100904,True
898221ee-a396-4e37-a106-291017affdd3,2026-07-19,0.00024934001900459333,False
898db7f7-5989-4c9a-a181-dffde08655d3,2026-07-19,0.3784679835072767,True
89ef0304-38b1-4f92-88cd-68f76b98f3b3,2026-07-19,0.8165010195108593,True
8a046f91-3dba-46fc-a9c4-4ef621c417d9,2026-07-19,0.0007568717189972093,False
8a092760-0d8f-476b-a31b-4446f9c6512f,2026-07-19,0.5823518643443765,True
8a399e42-fba6-4337-8614-89f87fe32b65,2026-07-19,0.0035987763437607323,False
8a527fcf-cfa0-462e-89e7-5f80a95779c1,2026-07-19,0.6978129723124912,True
8aa73f6b-7875-4c8d-8d80-99903e865270,2026-07-19,0.0002663449416325795,False
8aac7b3e-57c1-4f83-bde9-c15c68a04d7d,2026-07-19,0.0007846006215229656,False
8aedba83-f291-46a2-a357-371759da5c41,2026-07-19,0.29458216169001267,False
8afe4e2e-a272-49a2-ac14-a60ef5ce27ce,2026-07-19,0.49577772433301176,True
8afffb6e-ec02-484a-a496-392e1e1dae1e,2026-07-19,0.0008336399094093285,False
8b02a763-0b24-45ed-b2db-72be4cfda807,2026-07-19,0.3683428003791949,True
8b0e680d-4565-4de6-9b62-a87bc9cb5995,2026-07-19,0.6932963613777045,True
8b5723bb-dcd3-445b-8823-2f0cb72e3c73,2026-07-19,0.0017641672455704094,False
8b6fc8d0-f35d-4728-8bbc-ad5d093978be,2026-07-19,0.3130010677244504,False
8b8049a6-fd13-4c60-9ab5-4360d5b354bb,2026-07-19,0.5836054573238756,True
8b8e606c-6682-4911-9e2e-3c9a49563615,2026-07-19,0.6527410810992896,True
8ba220dc-759f-4598-92c7-beb6fa1034a3,2026-07-19,0.621588477056545,True
8bc6bd5a-9104-421c-83f7-406ee282b3ef,2026-07-19,0.00039617664231537904,False
8bcee58a-e227-443e-b33e-f4bcb6b5c6ee,2026-07-19,0.7161291258540806,True
8beaea9e-0037-4ed3-ba9c-358b54c16174,2026-07-19,0.7384611433556552,True
8c1147fb-93f9-4ea9-a3db-cf56f278d2ef,2026-07-19,0.00022978776537555817,False
8c25b75e-2d8d-4850-b53e-1b01c99f5ab3,2026-07-19,0.001920259982027906,False
8c36d39e-0c41-4765-a917-c2b00f74ab07,2026-07-19,0.0006921582764893281,False
8c3e7c73-3b0b-4312-a35f-379979040a51,2026-07-19,0.5350200165034352,True
8c4dddcf-54a6-41ed-98c1-3466f16788ee,2026-07-19,0.2597181904544882,False
8c5a00f1-2991-4a8d-bd0e-60221cb47d08,2026-07-19,0.5389125170500175,True
8c77eef6-8f90-40d4-ad1e-209e6169411a,2026-07-19,0.706942189926494,True
8c8d51ca-1235-47d9-bc4e-4d9ebe69648b,2026-07-19,0.3583309556774259,True
8c972e24-78ba-4846-b777-e5b0987da03a,2026-07-19,0.24972716085946445,False
8cd28fb2-f3d9-436e-b25c-5fc7621ad714,2026-07-19,0.5980485457652865,True
8ce66d09-a8ef-4864-97c5-12c37ea4c468,2026-07-19,0.00023411580539902188,False
8d475f2c-0ef5-4d99-8925-cf4623dbadd6,2026-07-19,0.00800515131319941,False
8d5a92a2-3d35-4b00-a4c6-9cb332762b93,2026-07-19,0.2834474530447662,False
8d67891c-ebf6-421e-a543-c84859c924dd,2026-07-19,0.0004084597506599728,False
8d8878b5-ac24-4ff0-b61b-ddac618604ce,2026-07-19,0.25949451810917556,False
8d8a4d66-c338-4d1d-80f2-78673b4b05fa,2026-07-19,0.003476575764028586,False
